subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S081,081,disgust,Medium to High stress,equal_split,66981.66666666667,67101.66666666667,disgust,Medium to High stress
S056,056,fear,High stress,equal_split,15543.0,15663.0,fear,High stress
S045,045,fear,High stress,equal_split,14507.166666666668,14627.166666666668,fear,High stress
S056,056,disgust,Medium to High stress,equal_split,67785.0,67905.0,disgust,Medium to High stress
S017,017,anger,High stress,equal_split,47147.333333333336,47267.333333333336,anger,High stress
S056,056,disgust,Medium to High stress,equal_split,69660.0,69780.0,disgust,Medium to High stress
S056,056,neutral,Low / Baseline stress,equal_split,1695.0,1815.0,neutral,Low / Baseline stress
S055,055,disgust,Medium to High stress,equal_split,15380.0,15500.0,disgust,Medium to High stress
S055,055,fear,High stress,equal_split,5473.0,5593.0,sad,Medium stress
S043,043,disgust,Medium to High stress,equal_split,7668.333333333334,7788.333333333334,disgust,Medium to High stress
S006,006,fear,High stress,equal_split,1181.0,1301.0,fear,High stress
S078,078,neutral,Low / Baseline stress,equal_split,90.0,210.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,18123.0,18243.0,fear,High stress
S055,055,neutral,Low / Baseline stress,equal_split,465.0,585.0,neutral,Low / Baseline stress
S078,078,happy,Low stress,equal_split,23419.0,23539.0,sad,Medium stress
S063,063,disgust,Medium to High stress,equal_split,15865.0,15985.0,disgust,Medium to High stress
S056,056,disgust,Medium to High stress,equal_split,66870.0,66990.0,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,28871.666666666668,28991.666666666668,sad,Medium stress
S048,048,sad,Medium stress,equal_split,2066.666666666667,2186.666666666667,disgust,Medium to High stress
S053,053,disgust,Medium to High stress,equal_split,14651.666666666668,14771.666666666668,disgust,Medium to High stress
S011,011,happy,Low stress,equal_split,3275.5,3395.5,happy,Low stress
S047,047,fear,High stress,equal_split,3892.8333333333335,4012.8333333333335,fear,High stress
S045,045,neutral,Low / Baseline stress,equal_split,1380.0,1500.0,neutral,Low / Baseline stress
S017,017,disgust,Medium to High stress,equal_split,59069.16666666667,59189.16666666667,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,52313.333333333336,52433.333333333336,anger,High stress
S039,039,neutral,Low / Baseline stress,equal_split,90.0,210.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,40490.5,40610.5,sad,Medium stress
S048,048,anger,High stress,equal_split,3893.3333333333335,4013.3333333333335,anger,High stress
S078,078,anger,High stress,equal_split,33480.33333333333,33600.33333333333,anger,High stress
S043,043,neutral,Low / Baseline stress,equal_split,540.0,660.0,neutral,Low / Baseline stress
S053,053,neutral,Low / Baseline stress,equal_split,615.0,735.0,neutral,Low / Baseline stress
S045,045,fear,High stress,equal_split,11312.166666666668,11432.166666666668,fear,High stress
S010,010,anger,High stress,equal_split,4833.333333333333,4953.333333333333,anger,High stress
S056,056,happy,Low stress,equal_split,36084.0,36204.0,disgust,Medium to High stress
S056,056,fear,High stress,equal_split,20223.0,20343.0,anger,High stress
S054,054,disgust,Medium to High stress,equal_split,5302.5,5422.5,disgust,Medium to High stress
S063,063,happy,Low stress,equal_split,10851.0,10971.0,happy,Low stress
S053,053,happy,Low stress,equal_split,10774.0,10894.0,happy,Low stress
S002,002,fear,High stress,equal_split,3504.1666666666665,3624.1666666666665,fear,High stress
S024,024,neutral,Low / Baseline stress,equal_split,570.0,690.0,neutral,Low / Baseline stress
S007,007,sad,Medium stress,equal_split,6782.666666666667,6902.666666666667,sad,Medium stress
S054,054,sad,Medium stress,equal_split,2592.0,2712.0,sad,Medium stress
S017,017,neutral,Low / Baseline stress,equal_split,9570.0,9690.0,neutral,Low / Baseline stress
S007,007,fear,High stress,equal_split,4103.833333333334,4223.833333333334,fear,High stress
S047,047,happy,Low stress,equal_split,7253.5,7373.5,happy,Low stress
S081,081,sad,Medium stress,equal_split,29276.666666666668,29396.666666666668,fear,High stress
S056,056,fear,High stress,equal_split,15558.0,15678.0,fear,High stress
S017,017,neutral,Low / Baseline stress,equal_split,9510.0,9630.0,neutral,Low / Baseline stress
S081,081,disgust,Medium to High stress,equal_split,60381.66666666667,60501.66666666667,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,53438.333333333336,53558.333333333336,disgust,Medium to High stress
S048,048,neutral,Low / Baseline stress,equal_split,540.0,660.0,neutral,Low / Baseline stress
S081,081,sad,Medium stress,equal_split,23396.666666666668,23516.666666666668,sad,Medium stress
S002,002,happy,Low stress,equal_split,8877.5,8997.5,happy,Low stress
S081,081,fear,High stress,equal_split,18898.333333333336,19018.333333333336,disgust,Medium to High stress
S059,059,disgust,Medium to High stress,equal_split,5380.0,5500.0,disgust,Medium to High stress
S041,041,disgust,Medium to High stress,equal_split,5049.166666666667,5169.166666666667,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,58617.0,58737.0,sad,Medium stress
S056,056,fear,High stress,equal_split,23223.0,23343.0,fear,High stress
S017,017,disgust,Medium to High stress,equal_split,69179.16666666667,69299.16666666667,disgust,Medium to High stress
S078,078,happy,Low stress,equal_split,23929.0,24049.0,fear,High stress
S056,056,sad,Medium stress,equal_split,26571.0,26691.0,sad,Medium stress
S053,053,happy,Low stress,equal_split,10669.0,10789.0,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,31076.666666666668,31196.666666666668,sad,Medium stress
S081,081,sad,Medium stress,equal_split,31691.666666666668,31811.666666666668,sad,Medium stress
S002,002,sad,Medium stress,equal_split,6228.333333333333,6348.333333333333,sad,Medium stress
S047,047,happy,Low stress,equal_split,7298.5,7418.5,happy,Low stress
S047,047,disgust,Medium to High stress,equal_split,10734.166666666668,10854.166666666668,disgust,Medium to High stress
S018,018,sad,Medium stress,equal_split,2651.333333333333,2771.333333333333,anger,High stress
S056,056,fear,High stress,equal_split,14988.0,15108.0,fear,High stress
S045,045,neutral,Low / Baseline stress,equal_split,285.0,405.0,neutral,Low / Baseline stress
S045,045,anger,High stress,equal_split,35378.66666666667,35498.66666666667,anger,High stress
S002,002,sad,Medium stress,equal_split,7923.333333333333,8043.333333333333,sad,Medium stress
S063,063,neutral,Low / Baseline stress,equal_split,2310.0,2430.0,neutral,Low / Baseline stress
S008,008,happy,Low stress,equal_split,8830.5,8950.5,happy,Low stress
S078,078,anger,High stress,equal_split,33855.33333333333,33975.33333333333,disgust,Medium to High stress
S056,056,disgust,Medium to High stress,equal_split,65640.0,65760.0,happy,Low stress
S081,081,fear,High stress,equal_split,11848.333333333334,11968.333333333334,disgust,Medium to High stress
S058,058,happy,Low stress,equal_split,2630.0,2750.0,happy,Low stress
S055,055,happy,Low stress,equal_split,10089.0,10209.0,happy,Low stress
S017,017,sad,Medium stress,equal_split,30173.666666666668,30293.666666666668,sad,Medium stress
S003,003,neutral,Low / Baseline stress,equal_split,1140.0,1260.0,neutral,Low / Baseline stress
S078,078,disgust,Medium to High stress,equal_split,34691.666666666664,34811.666666666664,disgust,Medium to High stress
S034,034,anger,High stress,equal_split,4715.666666666667,4835.666666666667,anger,High stress
S076,076,fear,High stress,equal_split,1291.0,1411.0,fear,High stress
S036,036,fear,High stress,equal_split,1183.5,1303.5,fear,High stress
S002,002,happy,Low stress,equal_split,9327.5,9447.5,anger,High stress
S062,062,anger,High stress,equal_split,3802.3333333333335,3922.3333333333335,anger,High stress
S009,009,fear,High stress,equal_split,1286.6666666666665,1406.6666666666665,fear,High stress
S003,003,neutral,Low / Baseline stress,equal_split,285.0,405.0,disgust,Medium to High stress
S055,055,happy,Low stress,equal_split,9384.0,9504.0,happy,Low stress
S081,081,neutral,Low / Baseline stress,equal_split,11130.0,11250.0,sad,Medium stress
S045,045,disgust,Medium to High stress,equal_split,43075.833333333336,43195.833333333336,disgust,Medium to High stress
S030,030,sad,Medium stress,equal_split,2947.3333333333335,3067.3333333333335,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,66015.0,66135.0,disgust,Medium to High stress
S056,056,neutral,Low / Baseline stress,equal_split,9390.0,9510.0,neutral,Low / Baseline stress
S035,035,sad,Medium stress,equal_split,2221.666666666667,2341.666666666667,sad,Medium stress
S028,028,neutral,Low / Baseline stress,equal_split,765.0,885.0,fear,High stress
S056,056,happy,Low stress,equal_split,45474.0,45594.0,happy,Low stress
S056,056,fear,High stress,equal_split,12408.0,12528.0,fear,High stress
S081,081,fear,High stress,equal_split,14923.333333333334,15043.333333333334,fear,High stress
S062,062,neutral,Low / Baseline stress,equal_split,480.0,600.0,neutral,Low / Baseline stress
S017,017,disgust,Medium to High stress,equal_split,64079.16666666667,64199.16666666667,disgust,Medium to High stress
S013,013,happy,Low stress,equal_split,5505.0,5625.0,happy,Low stress
S017,017,neutral,Low / Baseline stress,equal_split,10260.0,10380.0,neutral,Low / Baseline stress
S075,075,fear,High stress,equal_split,1325.6666666666665,1445.6666666666665,fear,High stress
S017,017,neutral,Low / Baseline stress,equal_split,180.0,300.0,neutral,Low / Baseline stress
S063,063,disgust,Medium to High stress,equal_split,15535.0,15655.0,happy,Low stress
S081,081,disgust,Medium to High stress,equal_split,65481.66666666667,65601.66666666667,disgust,Medium to High stress
S010,010,anger,High stress,equal_split,4788.333333333333,4908.333333333333,sad,Medium stress
S015,015,disgust,Medium to High stress,equal_split,5201.666666666667,5321.666666666667,disgust,Medium to High stress
S052,052,anger,High stress,equal_split,11685.333333333334,11805.333333333334,anger,High stress
S041,041,sad,Medium stress,equal_split,2472.666666666667,2592.666666666667,sad,Medium stress
S045,045,fear,High stress,equal_split,8492.166666666668,8612.166666666668,fear,High stress
S002,002,fear,High stress,equal_split,3474.1666666666665,3594.1666666666665,fear,High stress
S081,081,neutral,Low / Baseline stress,equal_split,8730.0,8850.0,sad,Medium stress
S026,026,happy,Low stress,equal_split,3220.5,3340.5,happy,Low stress
S024,024,happy,Low stress,equal_split,5049.0,5169.0,happy,Low stress
S070,070,happy,Low stress,equal_split,8675.0,8795.0,anger,High stress
S056,056,sad,Medium stress,equal_split,27366.0,27486.0,sad,Medium stress
S063,063,fear,High stress,equal_split,4262.0,4382.0,neutral,Low / Baseline stress
S078,078,fear,High stress,equal_split,9836.333333333332,9956.333333333332,fear,High stress
S006,006,anger,High stress,equal_split,4394.0,4514.0,anger,High stress
S052,052,sad,Medium stress,equal_split,5722.666666666667,5842.666666666667,sad,Medium stress
S056,056,anger,High stress,equal_split,52557.0,52677.0,happy,Low stress
S041,041,fear,High stress,equal_split,1318.8333333333335,1438.8333333333335,fear,High stress
S073,073,happy,Low stress,equal_split,3619.0,3739.0,happy,Low stress
S077,077,happy,Low stress,equal_split,2862.0,2982.0,happy,Low stress
S017,017,fear,High stress,equal_split,21641.833333333336,21761.833333333336,fear,High stress
S074,074,sad,Medium stress,equal_split,2931.66666666668,3051.66666666668,sad,Medium stress
S005,005,anger,High stress,equal_split,4180.333333333334,4300.333333333334,disgust,Medium to High stress
S078,078,fear,High stress,equal_split,9236.333333333332,9356.333333333332,fear,High stress
S030,030,anger,High stress,equal_split,5024.666666666667,5144.666666666667,anger,High stress
S018,018,anger,High stress,equal_split,4252.666666666666,4372.666666666666,anger,High stress
S081,081,happy,Low stress,equal_split,45085.0,45205.0,happy,Low stress
S045,045,sad,Medium stress,equal_split,21199.333333333336,21319.333333333336,anger,High stress
S024,024,anger,High stress,equal_split,6207.0,6327.0,anger,High stress
S008,008,sad,Medium stress,equal_split,7687.0,7807.0,disgust,Medium to High stress
S077,077,happy,Low stress,equal_split,3117.0,3237.0,happy,Low stress
S078,078,neutral,Low / Baseline stress,equal_split,3855.0,3975.0,neutral,Low / Baseline stress
S045,045,anger,High stress,equal_split,35783.66666666667,35903.66666666667,happy,Low stress
S055,055,sad,Medium stress,equal_split,5996.0,6116.0,sad,Medium stress
S045,045,anger,High stress,equal_split,39158.66666666667,39278.66666666667,anger,High stress
S081,081,disgust,Medium to High stress,equal_split,60201.66666666667,60321.66666666667,happy,Low stress
S017,017,happy,Low stress,equal_split,35540.5,35660.5,happy,Low stress
S052,052,disgust,Medium to High stress,equal_split,14824.166666666668,14944.166666666668,sad,Medium stress
S078,078,fear,High stress,equal_split,10751.333333333332,10871.333333333332,fear,High stress
S074,074,neutral,Low / Baseline stress,equal_split,360.0,480.0,neutral,Low / Baseline stress
S053,053,happy,Low stress,equal_split,9364.0,9484.0,happy,Low stress
S068,068,disgust,Medium to High stress,equal_split,5249.166666666667,5369.166666666667,disgust,Medium to High stress
S056,056,sad,Medium stress,equal_split,29586.0,29706.0,sad,Medium stress
S019,019,sad,Medium stress,equal_split,2178.333333333333,2298.333333333333,sad,Medium stress
S033,033,neutral,Low / Baseline stress,equal_split,135.0,255.0,neutral,Low / Baseline stress
S063,063,disgust,Medium to High stress,equal_split,16945.0,17065.0,disgust,Medium to High stress
S068,068,happy,Low stress,equal_split,3503.5,3623.5,happy,Low stress
S074,074,fear,High stress,equal_split,1038.3333333333335,1158.3333333333335,neutral,Low / Baseline stress
S035,035,neutral,Low / Baseline stress,equal_split,210.0,330.0,neutral,Low / Baseline stress
S045,045,sad,Medium stress,equal_split,20254.333333333336,20374.333333333336,sad,Medium stress
S030,030,happy,Low stress,equal_split,3738.5,3858.5,happy,Low stress
S081,081,happy,Low stress,equal_split,38860.0,38980.0,disgust,Medium to High stress
S008,008,anger,High stress,equal_split,10979.0,11099.0,anger,High stress
S056,056,anger,High stress,equal_split,53322.0,53442.0,anger,High stress
S064,064,disgust,Medium to High stress,equal_split,5220.0,5340.0,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,25241.666666666668,25361.666666666668,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,57861.66666666667,57981.66666666667,disgust,Medium to High stress
S064,064,fear,High stress,equal_split,1317.0,1437.0,fear,High stress
S007,007,happy,Low stress,equal_split,7841.5,7961.5,happy,Low stress
S053,053,disgust,Medium to High stress,equal_split,16646.666666666668,16766.666666666668,disgust,Medium to High stress
S063,063,fear,High stress,equal_split,3317.0,3437.0,neutral,Low / Baseline stress
S044,044,happy,Low stress,equal_split,3449.5,3569.5,disgust,Medium to High stress
S034,034,anger,High stress,equal_split,4385.666666666667,4505.666666666667,anger,High stress
S009,009,neutral,Low / Baseline stress,equal_split,135.0,255.0,neutral,Low / Baseline stress
S053,053,sad,Medium stress,equal_split,8017.666666666667,8137.666666666667,sad,Medium stress
S026,026,neutral,Low / Baseline stress,equal_split,225.0,345.0,neutral,Low / Baseline stress
